barrels08,cylinders,displ,drive,fuelCost08,fuelType1,highway08,trany
2.922859115626362,6.0,3.0,2,8.366370301681654,4,2.9444389791664403,20
2.6509254001427203,6.0,3.0,2,8.101677747454572,4,3.295836866004329,38
2.6044053845078277,4.0,2.5,6,8.055157731819678,4,3.2188758248682006,4
2.922859115626362,8.0,4.8,6,8.160518247477505,5,2.9444389791664403,37
2.8050760799699788,8.0,4.0,2,8.25582842728183,4,3.091042453358316,38
2.6044053845078277,4.0,2.2,2,7.843848638152472,5,3.258096538021482,28
2.6997155643121524,4.0,2.2,6,7.937374696163295,5,3.1354942159291497,35
2.517394007518198,4.0,2.0,4,7.7406644019172415,5,3.332204510175204,28
3.056390508250885,6.0,4.9,2,8.294049640102028,5,2.833213344056216,37
2.751008858699703,5.0,3.7,6,7.989560449333865,5,3.1354942159291497,28
2.517394007518198,4.0,2.0,3,7.9724660159745655,4,3.332204510175204,32
2.3632433276909395,4.0,2.5,3,7.600902459542082,5,3.5263605246161616,23
2.6997155643121524,6.0,4.3,6,7.937374696163295,5,3.1780538303479458,30
2.987397636763933,6.0,4.0,2,8.216088098632316,5,2.833213344056216,29
2.6044053845078277,6.0,3.5,6,8.055157731819678,4,3.332204510175204,31
2.517394007518198,6.0,3.5,6,7.9724660159745655,4,3.4011973816621555,31
2.4765720129979427,4.0,2.0,4,7.919356190660617,4,3.332204510175204,21
2.4765720129979427,4.0,2.0,3,7.919356190660617,4,3.4011973816621555,38
2.922859115626362,8.0,5.3,2,8.160518247477505,5,2.9444389791664403,28
2.4373512998446616,4.0,2.0,4,7.882314918980268,4,3.4657359027997265,23
2.8050760799699788,4.0,2.3,5,8.039157390473237,5,2.9444389791664403,39
2.294250456203988,3.0,1.5,4,7.7406644019172415,4,3.5553480614894135,21
2.751008858699703,6.0,2.5,2,8.202482446576537,4,3.1780538303479458,29
2.6044053845078277,4.0,2.0,3,7.843848638152472,5,3.2188758248682006,23
2.922859115626362,8.0,5.3,2,8.160518247477505,5,2.8903717578961645,28
2.6509254001427203,6.0,3.7,6,8.101677747454572,4,3.258096538021482,22
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.6997155643121524,6.0,2.8,4,7.937374696163295,5,3.1780538303479458,27
2.3281520078796696,4.0,1.6,4,7.783224016336037,4,3.5263605246161616,38
2.6044053845078277,4.0,1.8,4,8.055157731819678,4,3.295836866004329,35
2.4765720129979427,4.0,1.6,4,7.919356190660617,4,3.4011973816621555,25
2.294250456203988,4.0,1.6,4,7.7406644019172415,4,3.5263605246161616,38
2.922859115626362,6.0,3.5,5,8.160518247477505,5,2.9444389791664403,21
2.5599536219369936,6.0,3.0,6,8.006367567650246,4,3.332204510175204,23
2.294250456203988,4.0,2.0,3,7.52294091807237,5,3.58351893845611,14
2.8050760799699788,5.0,3.5,2,8.039157390473237,5,3.044522437723423,28
3.056390508250885,8.0,5.0,6,8.294049640102028,5,2.833213344056216,28
2.5599536219369936,5.0,2.5,4,7.783224016336037,5,3.332204510175204,21
2.751008858699703,6.0,2.8,6,7.989560449333865,5,3.1780538303479458,37
3.056390508250885,8.0,5.2,6,8.294049640102028,5,2.833213344056216,28
1.9818757711618356,3.0,1.0,4,7.2078598714324755,5,3.8066624897703196,37
2.5599536219369936,4.0,2.0,4,8.006367567650246,4,3.367295829986474,37
2.6997155643121524,6.0,3.1,4,7.937374696163295,5,3.258096538021482,27
3.056390508250885,12.0,5.3,6,8.294049640102028,5,2.772588722239781,27
2.922859115626362,8.0,4.7,2,8.160518247477505,5,2.8903717578961645,29
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.295836866004329,21
2.6509254001427203,4.0,2.0,4,7.882314918980268,5,3.1780538303479458,28
2.987397636763933,8.0,6.4,3,8.433811582477187,4,2.9444389791664403,32
3.297552565067773,8.0,6.7,6,8.740336742730447,4,2.5649493574615367,28
2.8050760799699788,8.0,5.2,6,8.25582842728183,4,3.044522437723423,27
3.297552565067773,12.0,4.9,6,8.527143522269405,5,2.6390573296152584,37
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.367295829986474,37
2.862234493809927,6.0,2.7,5,8.086410275323782,5,2.833213344056216,18
2.862234493809927,8.0,5.7,1,8.242756345714477,2,3.044522437723423,32
2.4765720129979427,6.0,3.5,4,7.718685495198466,5,3.4011973816621555,21
3.1304984804046065,8.0,5.7,2,8.366370301681654,5,2.833213344056216,37
2.751008858699703,8.0,4.6,4,8.202482446576537,4,3.2188758248682006,28
2.8050760799699788,8.0,4.6,4,8.25582842728183,4,3.1354942159291497,28
3.1304984804046065,8.0,5.4,6,8.575462099540212,4,2.70805020110221,28
2.3632433276909395,4.0,2.0,3,7.803843303538772,4,3.5263605246161616,23
2.6509254001427203,4.0,2.3,5,7.882314918980268,5,3.1780538303479458,18
3.056390508250885,8.0,5.7,6,8.294049640102028,5,2.772588722239781,28
2.6997155643121524,6.0,3.2,6,7.937374696163295,5,3.1780538303479458,37
2.6509254001427203,6.0,3.6,3,8.101677747454572,4,3.295836866004329,4
2.862234493809927,4.0,2.3,6,8.086410275323782,5,2.995732273553991,27
2.751008858699703,6.0,2.7,2,7.989560449333865,5,3.044522437723423,28
2.751008858699703,6.0,2.7,6,7.989560449333865,5,3.091042453358316,28
2.6044053845078277,6.0,3.0,1,8.055157731819678,4,3.258096538021482,23
2.517394007518198,4.0,2.4,4,7.7406644019172415,5,3.332204510175204,33
2.6997155643121524,6.0,2.5,4,8.146129510025405,4,3.1780538303479458,28
2.8050760799699788,6.0,3.8,6,8.039157390473237,5,3.091042453358316,27
2.987397636763933,6.0,3.0,6,8.216088098632316,5,2.772588722239781,28
2.6509254001427203,6.0,3.0,6,8.101677747454572,4,3.2188758248682006,20
2.751008858699703,6.0,3.0,4,7.989560449333865,5,3.1780538303479458,28
2.751008858699703,4.0,2.3,0,7.989560449333865,5,3.091042453358316,37
2.517394007518198,4.0,2.3,4,7.7406644019172415,5,3.4657359027997265,37
0.0863999999999999,6.0,3.0,3,6.551080335043404,1,4.59511985013459,0
3.1304984804046065,8.0,6.0,6,8.366370301681654,5,2.772588722239781,30
2.862234493809927,6.0,3.2,6,8.306472160100585,4,3.044522437723423,38
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.295836866004329,23
3.056390508250885,8.0,4.6,6,8.294049640102028,5,2.833213344056216,28
2.9879100932478515,8.0,6.2,6,8.318742252692399,0,3.044522437723423,28
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.9444389791664403,28
2.4373512998446616,5.0,2.5,4,7.673223121121708,5,3.4011973816621555,21
1.7978711498022293,4.0,2.0,3,7.718685495198466,5,3.258096538021482,0
2.922859115626362,8.0,4.4,3,8.366370301681654,4,2.9444389791664403,23
2.6044053845078277,6.0,3.5,1,8.055157731819678,4,3.295836866004329,31
2.8050760799699788,6.0,3.4,6,8.039157390473237,5,3.044522437723423,28
2.8050760799699788,6.0,2.8,2,8.039157390473237,5,3.091042453358316,37
2.987397636763933,6.0,3.4,6,8.216088098632316,5,2.833213344056216,28
2.7002280207960703,6.0,3.0,1,8.022896869601457,0,3.332204510175204,32
2.6509254001427203,4.0,2.2,4,7.882314918980268,5,3.1354942159291497,27
2.987397636763933,8.0,5.6,6,8.216088098632316,5,2.9444389791664403,29
2.751008858699703,6.0,3.5,3,7.989560449333865,5,3.1780538303479458,21
2.582444985139687,6.0,3.0,3,7.90100705199242,0,3.4339872044851463,23
2.9338428719775758,8.0,6.2,6,8.25582842728183,0,3.091042453358316,35
2.261460633380997,4.0,1.6,4,7.495541943884256,5,3.4965075614664802,11
2.8050760799699788,6.0,3.0,6,8.25582842728183,4,3.091042453358316,37
2.4373512998446616,5.0,2.5,4,7.673223121121708,5,3.4657359027997265,37
3.297552565067773,8.0,6.5,6,8.740336742730447,4,2.70805020110221,28
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.367295829986474,37
2.399610971861814,4.0,1.8,4,7.6255950721324535,5,3.5263605246161616,37
2.862234493809927,8.0,5.3,1,8.086410275323782,5,3.044522437723423,26
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.367295829986474,37
2.6509254001427203,4.0,2.0,4,8.101677747454572,4,3.258096538021482,37
2.8050760799699788,6.0,3.6,1,8.039157390473237,5,3.044522437723423,38
2.6044053845078277,4.0,2.5,2,7.843848638152472,5,3.258096538021482,19
2.751008858699703,6.0,3.0,6,8.202482446576537,4,3.1780538303479458,32
2.7872393977857004,5.0,3.0,4,8.116715624819111,0,3.1354942159291497,28
3.210541188078143,8.0,6.0,6,8.444622498581403,5,2.772588722239781,30
2.922859115626362,6.0,3.3,0,8.160518247477505,5,2.8903717578961645,28
2.7872393977857004,6.0,3.0,6,8.116715624819111,0,3.2188758248682006,28
2.4373512998446616,4.0,1.9,4,7.673223121121708,5,3.4965075614664802,28
2.6509254001427203,6.0,3.5,6,8.101677747454572,4,3.2188758248682006,31
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.833213344056216,35
2.8050760799699788,6.0,2.7,2,8.25582842728183,4,3.091042453358316,38
2.4373512998446616,4.0,1.9,4,7.673223121121708,5,3.4657359027997265,28
2.862234493809927,8.0,5.0,6,8.086410275323782,5,3.1354942159291497,28
3.210541188078143,8.0,5.4,2,8.656955133791396,4,2.70805020110221,29
2.1119288994100334,4.0,1.5,4,7.346010209913293,5,3.6375861597263857,14
2.6997155643121524,6.0,3.3,4,7.937374696163295,5,3.1780538303479458,28
2.922859115626362,6.0,4.3,6,8.160518247477505,5,2.9444389791664403,37
2.862234493809927,8.0,5.4,6,8.306472160100585,4,3.044522437723423,20
3.056390508250885,8.0,6.2,6,8.507142855562735,4,2.8903717578961645,22
2.987397636763933,6.0,4.3,2,8.216088098632316,5,2.9444389791664403,28
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.258096538021482,22
2.922859115626362,6.0,3.0,3,8.366370301681654,4,2.9444389791664403,23
2.922859115626362,8.0,5.3,1,8.160518247477505,5,2.8903717578961645,30
2.751008858699703,6.0,3.0,6,8.202482446576537,4,3.1354942159291497,20
3.056390508250885,8.0,4.8,2,8.294049640102028,5,2.772588722239781,28
3.056390508250885,8.0,4.6,6,8.294049640102028,5,2.833213344056216,37
2.6044053845078277,6.0,3.5,4,7.843848638152472,5,3.295836866004329,30
2.4373512998446616,4.0,1.5,4,7.673223121121708,5,3.332204510175204,27
2.922859115626362,6.0,4.3,2,8.366370301681654,4,2.995732273553991,28
3.056390508250885,8.0,5.0,6,8.294049640102028,5,2.833213344056216,28
2.6509254001427203,4.0,1.8,4,8.101677747454572,4,3.258096538021482,20
3.056390508250885,8.0,4.6,4,8.294049640102028,5,2.8903717578961645,28
2.6509254001427203,6.0,3.5,6,8.101677747454572,4,3.295836866004329,31
2.6997155643121524,4.0,2.3,4,8.146129510025405,4,3.258096538021482,20
2.6509254001427203,8.0,4.0,3,8.101677747454572,4,3.295836866004329,4
2.751008858699703,5.0,2.5,2,8.202482446576537,4,3.1354942159291497,38
2.6997155643121524,4.0,2.2,4,7.937374696163295,5,3.091042453358316,27
2.751008858699703,6.0,3.0,3,8.202482446576537,4,3.044522437723423,18
2.6997155643121524,4.0,2.0,6,7.937374696163295,5,3.1354942159291497,28
2.922859115626362,6.0,3.5,6,8.160518247477505,5,2.9444389791664403,28
3.1304984804046065,8.0,4.8,6,8.366370301681654,5,2.833213344056216,30
2.6997155643121524,6.0,2.8,4,7.937374696163295,5,3.2188758248682006,27
2.8050760799699788,6.0,2.8,0,8.039157390473237,5,3.091042453358316,35
2.6997155643121524,6.0,2.5,6,8.146129510025405,4,3.2188758248682006,37
2.6509254001427203,6.0,3.0,6,8.101677747454572,4,3.2188758248682006,39
0.0839999999999999,6.0,3.0,3,6.551080335043404,1,4.499809670330265,0
2.4765720129979427,4.0,2.0,4,7.718685495198466,5,3.258096538021482,25
2.8050760799699788,8.0,4.6,6,8.039157390473237,5,3.1354942159291497,28
2.8050760799699788,6.0,2.9,2,8.039157390473237,5,2.995732273553991,37
2.6997155643121524,8.0,4.0,6,8.146129510025405,4,3.1780538303479458,33
3.297552565067773,8.0,5.7,0,8.527143522269405,5,2.4849066497880004,28
2.922859115626362,6.0,4.0,2,8.160518247477505,5,2.9444389791664403,28
2.751008858699703,4.0,2.0,2,8.202482446576537,4,3.091042453358316,37
2.987397636763933,6.0,4.0,2,8.216088098632316,5,2.833213344056216,37
2.8050760799699788,6.0,3.0,6,8.25582842728183,4,3.091042453358316,29
2.751008858699703,6.0,3.6,4,7.989560449333865,5,3.1780538303479458,21
2.2297119350664167,4.0,1.6,3,7.4673710669175595,5,3.4011973816621555,3
2.6997155643121524,6.0,3.5,1,8.146129510025405,4,3.1780538303479458,31
2.8050760799699788,6.0,4.0,6,8.25582842728183,4,3.044522437723423,28
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4657359027997265,38
2.517394007518198,4.0,2.4,1,7.7406644019172415,5,3.295836866004329,13
2.261460633380997,4.0,1.5,4,7.495541943884256,5,3.5553480614894135,37
2.1119288994100334,4.0,1.5,4,7.346010209913293,5,3.6888794541139363,25
2.8050760799699788,8.0,4.6,4,8.25582842728183,4,3.1780538303479458,28
2.862234493809927,8.0,4.4,3,8.306472160100585,4,3.044522437723423,23
2.751008858699703,8.0,5.0,6,8.202482446576537,4,3.1780538303479458,23
3.297552565067773,12.0,4.9,6,8.740336742730447,4,2.70805020110221,37
2.5599536219369936,4.0,2.0,3,8.006367567650246,4,3.295836866004329,23
2.8050760799699788,5.0,2.3,4,8.039157390473237,5,3.044522437723423,27
2.5599536219369936,4.0,2.0,0,7.783224016336037,5,3.258096538021482,37
2.399610971861814,4.0,1.9,4,7.6255950721324535,5,3.4965075614664802,37
2.987397636763933,6.0,4.3,6,8.216088098632316,5,2.772588722239781,35
2.8050760799699788,4.0,2.1,6,8.25582842728183,4,2.995732273553991,28
3.1304984804046065,6.0,2.8,6,8.366370301681654,5,2.6390573296152584,35
2.198940276399663,4.0,1.6,4,7.438383530044307,5,3.6635616461296463,35
2.751008858699703,6.0,3.8,4,7.989560449333865,5,3.1780538303479458,28
2.6509254001427203,8.0,6.0,1,7.882314918980268,5,3.091042453358316,25
2.8050760799699788,6.0,2.8,6,8.039157390473237,5,3.1354942159291497,28
2.987397636763933,6.0,3.9,2,8.216088098632316,5,2.8903717578961645,28
2.8050760799699788,6.0,3.0,6,8.039157390473237,5,2.995732273553991,28
0.108,6.0,3.0,6,6.802394763324311,1,4.382026634673881,1
2.4373512998446616,4.0,1.8,4,7.673223121121708,5,3.367295829986474,27
2.3281520078796696,4.0,2.0,4,7.549609165154532,5,3.58351893845611,23
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.4011973816621555,37
2.399610971861814,4.0,2.0,6,7.843848638152472,4,3.4965075614664802,32
2.6044053845078277,4.0,2.2,6,7.843848638152472,5,3.258096538021482,37
2.6509254001427203,4.0,2.0,6,7.882314918980268,5,3.1354942159291497,37
2.5599536219369936,4.0,2.5,4,7.783224016336037,5,3.295836866004329,21
2.922859115626362,8.0,4.6,6,8.366370301681654,4,2.9444389791664403,29
2.3281520078796696,4.0,1.6,4,7.549609165154532,5,3.4657359027997265,37
2.8050760799699788,4.0,2.3,6,8.039157390473237,5,2.995732273553991,27
3.498223260529924,8.0,5.9,2,8.732304571033183,5,2.302585092994046,27
2.6044053845078277,4.0,2.4,4,7.843848638152472,5,3.295836866004329,37
2.922859115626362,8.0,6.2,6,8.366370301681654,4,2.995732273553991,26
2.5599536219369936,6.0,3.5,4,8.006367567650246,4,3.4011973816621555,21
2.6509254001427203,4.0,2.0,3,7.882314918980268,5,3.1780538303479458,21
2.4373512998446616,4.0,1.8,4,7.673223121121708,5,3.4965075614664802,37
2.6044053845078277,4.0,2.5,2,7.843848638152472,5,3.258096538021482,28
2.517394007518198,4.0,1.8,4,7.9724660159745655,4,3.332204510175204,37
2.261460633380997,6.0,3.5,6,7.718685495198466,4,3.5263605246161616,13
3.297552565067773,8.0,5.9,6,8.527143522269405,5,2.4849066497880004,27
2.6044053845078277,4.0,2.4,4,7.843848638152472,5,3.2188758248682006,29
2.6509254001427203,4.0,1.8,2,7.882314918980268,5,3.1354942159291497,37
2.8050760799699788,8.0,4.6,4,8.039157390473237,5,3.091042453358316,28
2.751008858699703,6.0,3.8,4,8.202482446576537,4,3.2188758248682006,20
3.1304984804046065,8.0,5.0,6,8.366370301681654,5,2.70805020110221,28
2.6509254001427203,6.0,3.6,3,8.101677747454572,4,3.2188758248682006,38
1.3919366342072816,6.0,3.6,4,7.52294091807237,5,3.4011973816621555,25
2.6044053845078277,6.0,3.0,6,8.055157731819678,4,3.258096538021482,4
2.6997155643121524,6.0,3.6,1,7.937374696163295,5,3.091042453358316,32
2.6997155643121524,4.0,1.8,2,7.937374696163295,5,3.1354942159291497,28
3.1304984804046065,8.0,5.2,6,8.366370301681654,5,2.772588722239781,28
2.862234493809927,6.0,2.5,2,8.086410275323782,5,2.9444389791664403,28
2.6509254001427203,4.0,2.4,4,7.882314918980268,5,3.258096538021482,28
2.6044053845078277,5.0,2.5,4,8.055157731819678,4,3.295836866004329,38
2.8050760799699788,8.0,5.0,6,8.039157390473237,5,3.1354942159291497,28
2.3632433276909395,4.0,1.9,4,7.600902459542082,5,3.4965075614664802,37
2.6044053845078277,6.0,3.8,4,7.843848638152472,5,3.258096538021482,23
3.1304984804046065,12.0,6.3,5,8.575462099540212,4,2.833213344056216,9
2.922859115626362,6.0,3.0,6,8.160518247477505,5,2.9444389791664403,28
2.751008858699703,8.0,4.4,3,8.202482446576537,4,3.1780538303479458,23
2.6044053845078277,4.0,2.5,3,7.843848638152472,5,3.258096538021482,19
3.74953768881083,12.0,5.2,6,9.195226734166134,4,2.302585092994046,37
2.6997155643121524,6.0,3.6,4,7.937374696163295,5,3.2188758248682006,28
2.4373512998446616,4.0,2.5,4,7.673223121121708,5,3.4657359027997265,13
2.517394007518198,4.0,2.2,4,7.7406644019172415,5,3.367295829986474,28
3.170231650041806,8.0,6.5,2,8.496990484098719,0,2.833213344056216,28
2.4765720129979427,4.0,2.0,6,7.919356190660617,4,3.4011973816621555,33
2.862234493809927,6.0,4.3,6,8.086410275323782,5,2.995732273553991,28
2.8050760799699788,8.0,5.7,2,8.039157390473237,5,3.091042453358316,29
2.8050760799699788,6.0,2.8,6,8.039157390473237,5,3.1354942159291497,37
2.294250456203988,4.0,2.0,3,7.52294091807237,5,3.4657359027997265,25
2.8337594134205935,8.0,5.7,6,8.160518247477505,0,3.258096538021482,27
2.1553209933552693,6.0,2.9,3,8.006367567650246,4,3.1780538303479458,5
2.9879100932478515,8.0,6.2,6,8.318742252692399,0,3.091042453358316,28
2.987397636763933,8.0,5.4,6,8.433811582477187,4,2.9444389791664403,20
2.8050760799699788,8.0,5.3,6,8.039157390473237,5,3.091042453358316,30
2.862234493809927,6.0,3.2,6,8.306472160100585,4,3.044522437723423,38
2.987397636763933,8.0,6.1,6,8.433811582477187,4,2.8903717578961645,29
2.4373512998446616,6.0,3.0,6,7.882314918980268,4,3.4657359027997265,23
2.751008858699703,6.0,3.4,4,7.989560449333865,5,3.1780538303479458,29
2.862234493809927,8.0,4.1,4,8.086410275323782,5,3.044522437723423,28
2.6509254001427203,4.0,2.0,3,8.101677747454572,4,3.1780538303479458,15
2.8050760799699788,6.0,3.6,3,8.039157390473237,5,3.091042453358316,30
2.8050760799699788,8.0,4.6,6,8.039157390473237,5,3.1354942159291497,28
2.6044053845078277,4.0,2.4,3,7.843848638152472,5,3.258096538021482,15
2.751008858699703,6.0,4.0,6,8.202482446576537,4,3.1780538303479458,38
3.056390508250885,8.0,4.6,6,8.294049640102028,5,2.833213344056216,28
2.8050760799699788,6.0,3.0,6,8.039157390473237,5,3.044522437723423,37
2.8050760799699788,6.0,4.0,6,8.25582842728183,4,3.044522437723423,28
2.169087313249982,4.0,1.4,4,7.408530566894626,5,3.6109179126442243,35
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.367295829986474,37
2.751008858699703,4.0,2.0,2,8.202482446576537,4,3.1780538303479458,37
2.987397636763933,8.0,5.3,6,8.216088098632316,5,2.8903717578961645,28
2.8050760799699788,8.0,4.4,6,8.25582842728183,4,3.091042453358316,29
2.4373512998446616,4.0,2.0,6,7.882314918980268,4,3.4657359027997265,23
2.6997155643121524,6.0,3.5,6,7.937374696163295,5,3.1780538303479458,18
2.987397636763933,8.0,5.7,6,8.216088098632316,5,2.833213344056216,21
2.862234493809927,6.0,3.4,6,8.086410275323782,5,2.9444389791664403,28
2.922859115626362,8.0,4.4,6,8.366370301681654,4,2.995732273553991,4
3.056390508250885,6.0,3.1,2,8.294049640102028,5,2.772588722239781,28
2.8050760799699788,6.0,3.0,2,8.25582842728183,4,3.044522437723423,21
2.8050760799699788,8.0,4.1,6,8.25582842728183,4,3.091042453358316,28
2.6044053845078277,6.0,3.0,1,8.055157731819678,4,3.258096538021482,23
2.6997155643121524,6.0,3.8,4,7.937374696163295,5,3.258096538021482,28
3.056390508250885,12.0,6.0,6,8.507142855562735,4,2.8903717578961645,20
2.4765720129979427,4.0,1.8,4,7.718685495198466,5,3.367295829986474,37
2.5599536219369936,6.0,3.5,6,8.006367567650246,4,3.332204510175204,23
2.987397636763933,6.0,4.0,6,8.216088098632316,5,2.9444389791664403,29
2.6044053845078277,4.0,1.6,2,7.843848638152472,5,3.1780538303479458,37
2.862234493809927,6.0,2.8,2,8.086410275323782,5,2.995732273553991,37
2.6997155643121524,4.0,2.0,4,7.937374696163295,5,3.1354942159291497,28
2.517394007518198,4.0,2.0,4,7.9724660159745655,4,3.332204510175204,3
2.169087313249982,3.0,1.0,4,7.408530566894626,5,3.58351893845611,27
3.210541188078143,6.0,3.9,6,8.444622498581403,5,2.5649493574615367,37
2.6044053845078277,4.0,1.8,4,7.843848638152472,5,3.258096538021482,28
2.4373512998446616,4.0,2.0,6,7.882314918980268,4,3.4965075614664802,23
2.169087313249982,4.0,1.4,4,7.408530566894626,5,3.6109179126442243,35
3.056390508250885,8.0,4.6,2,8.294049640102028,5,2.772588722239781,28
3.210541188078143,8.0,5.7,6,8.444622498581403,5,2.6390573296152584,28
2.4373512998446616,4.0,2.0,4,7.673223121121708,5,3.4965075614664802,37
3.392862744872098,12.0,6.5,3,8.83927669058535,4,2.70805020110221,4
2.751008858699703,6.0,3.4,5,7.989560449333865,5,3.091042453358316,18
